TOT_POP,ICU Beds_x,Population Aged 60+,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_number,diabetes_number,CKD_number,y
40085.0,5.0,9523.0,47.3,15374.0,38.0,12354.0,7.8,2925.0,3780.0,988.0,2548
19434.0,0.0,4254.0,37.8,5404.0,28.3,4046.0,7.2,1071.0,1450.0,425.0,1036
807252.0,447.0,125537.0,29.0,195128.0,22.2,149442.0,5.0,33452.0,58311.0,17734.0,33415
3092.0,0.0,919.0,50.7,1264.0,35.8,893.0,9.7,260.0,455.0,107.0,242
11640.0,0.0,1500.0,34.6,3035.0,28.6,2510.0,5.5,470.0,807.0,221.0,487
47240.0,50.0,12601.0,54.4,20237.0,41.3,15360.0,10.4,4495.0,5674.0,1324.0,3861
150972.0,36.0,30141.0,47.4,54441.0,39.8,45716.0,8.0,9704.0,15390.0,4018.0,9243
20412.0,0.0,5080.0,46.0,7199.0,36.6,5723.0,8.3,1270.0,1727.0,518.0,1300
829685.0,185.0,164627.0,36.3,236041.0,25.7,166920.0,5.6,33095.0,72495.0,16736.0,36449
12147.0,0.0,5416.0,46.2,4792.0,27.4,2845.0,11.2,1052.0,1640.0,457.0,1166
15525.0,0.0,3858.0,29.8,3849.0,21.7,2803.0,6.4,821.0,1120.0,367.0,824
20046.0,6.0,5094.0,54.9,8485.0,37.9,5861.0,10.8,1755.0,2529.0,631.0,1665
50921.0,0.0,10696.0,49.5,19399.0,38.2,14963.0,7.7,2672.0,5424.0,1280.0,3014
7411.0,0.0,1586.0,56.5,3592.0,41.1,2614.0,9.6,762.0,985.0,232.0,611
14952.0,0.0,4022.0,42.7,4942.0,35.9,4151.0,7.6,799.0,1209.0,356.0,879
11237.0,0.0,2584.0,50.6,4814.0,39.4,3745.0,8.6,890.0,1493.0,368.0,821
259201.0,31.0,49212.0,35.4,69284.0,28.4,55529.0,5.3,8362.0,16716.0,4704.0,10308
776.0,0.0,394.0,34.6,228.0,23.5,155.0,7.8,45.0,66.0,22.0,51
57419.0,21.0,11301.0,43.5,20436.0,31.4,14741.0,6.9,3677.0,4917.0,1425.0,3256
4362.0,0.0,1738.0,52.6,1891.0,37.3,1341.0,11.6,377.0,599.0,156.0,417
3952.0,0.0,1162.0,49.8,1513.0,36.2,1100.0,10.4,320.0,427.0,114.0,317
185287.0,77.0,40210.0,46.4,67489.0,31.7,46132.0,8.3,14119.0,17749.0,4663.0,12102
163861.0,15.0,40477.0,40.4,53872.0,29.9,39838.0,7.3,10140.0,14614.0,3751.0,9775
102539.0,33.0,20666.0,42.3,32057.0,34.1,25847.0,6.9,5250.0,8145.0,2255.0,5230
19477.0,0.0,4989.0,54.7,8500.0,39.9,6200.0,11.1,2056.0,2366.0,627.0,1728
14080.0,0.0,3963.0,49.5,5427.0,35.3,3873.0,9.4,1171.0,1446.0,409.0,1029
21122.0,0.0,4783.0,52.9,8597.0,39.8,6473.0,10.5,2149.0,2441.0,581.0,1707
14503.0,0.0,4307.0,41.4,4870.0,28.7,3380.0,8.5,886.0,1513.0,459.0,1003
4757.0,0.0,1486.0,48.8,1808.0,36.8,1362.0,10.6,423.0,529.0,143.0,393
44413.0,13.0,8744.0,46.7,16500.0,33.6,11859.0,7.6,3174.0,4152.0,1009.0,2669
9753.0,0.0,2143.0,38.2,2946.0,29.6,2280.0,6.3,403.0,674.0,208.0,482
12274.0,0.0,3138.0,56.7,5678.0,40.7,4079.0,11.3,1414.0,1604.0,381.0,1134
230221.0,194.0,47438.0,43.7,75818.0,33.0,57301.0,8.0,13631.0,22842.0,5838.0,13919
3295.0,0.0,1194.0,49.0,1294.0,35.5,938.0,10.4,227.0,360.0,100.0,275
134487.0,32.0,31227.0,48.0,49754.0,37.5,38882.0,8.4,10002.0,12987.0,3490.0,8686
1039073.0,296.0,245814.0,40.4,332209.0,28.7,236011.0,7.7,57452.0,88469.0,28191.0,63461
4802.0,0.0,1471.0,47.9,1827.0,33.9,1292.0,9.2,386.0,468.0,134.0,350
77516.0,3.0,15752.0,46.6,27000.0,34.6,20056.0,7.8,5074.0,7168.0,1932.0,4530
32208.0,6.0,7164.0,43.2,11067.0,33.2,8514.0,7.9,2599.0,3258.0,798.0,2033
25642.0,0.0,5969.0,45.0,8847.0,36.5,7174.0,7.3,1361.0,2041.0,578.0,1435
117898.0,8.0,25826.0,49.2,45846.0,37.3,34737.0,7.9,8820.0,10076.0,2876.0,7339
31582.0,5.0,6940.0,49.7,11652.0,38.5,9034.0,9.1,2561.0,3247.0,843.0,2145
41556.0,3.0,6808.0,50.4,15424.0,37.1,11350.0,9.6,3227.0,5079.0,1225.0,2936
39966.0,0.0,8001.0,42.8,13085.0,37.9,11586.0,6.4,1762.0,2845.0,833.0,1942
4358.0,0.0,542.0,56.1,1573.0,42.7,1198.0,10.4,314.0,511.0,122.0,290
6055.0,0.0,2057.0,49.9,2366.0,38.9,1843.0,9.8,461.0,699.0,179.0,465
28223.0,0.0,7997.0,45.4,10052.0,35.0,7755.0,10.4,2295.0,3077.0,818.0,2297
1892.0,0.0,516.0,45.3,659.0,32.5,473.0,8.7,118.0,180.0,48.0,127
124806.0,25.0,19658.0,43.2,41457.0,32.5,31208.0,6.8,7097.0,9939.0,2543.0,6488
9036.0,0.0,2285.0,51.6,3604.0,36.5,2549.0,9.9,781.0,1229.0,298.0,690
44732.0,18.0,9354.0,42.5,15048.0,33.8,11968.0,7.7,3138.0,3834.0,1066.0,2718
216072.0,28.0,41495.0,43.1,71512.0,33.4,55398.0,7.5,14110.0,19664.0,4960.0,12381
3038.0,0.0,1003.0,46.9,1126.0,35.6,854.0,9.0,195.0,289.0,85.0,217
317272.0,108.0,55100.0,39.3,96119.0,31.4,76855.0,5.4,13405.0,20894.0,5981.0,13323
18504.0,0.0,4252.0,47.9,6917.0,35.3,5094.0,8.4,1438.0,1765.0,461.0,1219
10737.0,0.0,2153.0,55.0,4367.0,39.1,3104.0,10.4,1067.0,1223.0,284.0,826
2043.0,0.0,670.0,43.2,675.0,31.3,489.0,9.1,109.0,181.0,55.0,142
9395.0,0.0,3278.0,54.8,4117.0,37.4,2811.0,11.5,940.0,1136.0,307.0,862
7768.0,0.0,1593.0,43.4,2321.0,34.4,1837.0,8.1,423.0,684.0,185.0,432
362265.0,115.0,68411.0,49.4,135074.0,40.3,110135.0,7.2,17186.0,38131.0,9070.0,19627
5064.0,0.0,1476.0,44.3,1848.0,31.6,1320.0,8.4,366.0,485.0,132.0,350
25540.0,0.0,6134.0,46.5,9263.0,36.0,7169.0,7.8,1855.0,2462.0,600.0,1545
187149.0,38.0,36997.0,43.5,62241.0,31.2,44687.0,7.5,12518.0,16528.0,4124.0,10739
78374.0,12.0,22702.0,49.6,31148.0,33.2,20836.0,9.2,6132.0,8681.0,2306.0,5793
69611.0,8.0,10775.0,44.7,21850.0,36.8,17980.0,6.6,3218.0,5718.0,1526.0,3228
17888.0,0.0,4593.0,46.8,6555.0,33.5,4693.0,8.9,1421.0,1718.0,461.0,1240
19432.0,0.0,5316.0,44.3,6690.0,36.1,5451.0,8.2,1175.0,1727.0,487.0,1231
32384.0,4.0,7195.0,59.2,14644.0,43.7,10808.0,9.3,2850.0,3640.0,857.0,2308
16535.0,0.0,4433.0,57.9,7685.0,39.3,5217.0,10.9,1803.0,2096.0,482.0,1450
8414.0,0.0,2770.0,58.0,4028.0,40.4,2807.0,12.6,1021.0,1194.0,278.0,873
71012.0,8.0,13369.0,49.5,26771.0,37.2,20112.0,7.8,5159.0,6683.0,1612.0,4211
1152633.0,282.0,164497.0,34.6,290564.0,29.1,244366.0,4.5,38040.0,72049.0,20124.0,37811
154475.0,88.0,30466.0,52.3,60668.0,41.5,48160.0,8.2,11197.0,16391.0,4093.0,9514
29733.0,10.0,6539.0,53.9,12408.0,37.1,8535.0,8.4,2230.0,3912.0,913.0,1935
39304.0,4.0,3374.0,33.0,9498.0,28.1,8076.0,4.5,1491.0,2002.0,613.0,1280
8188.0,0.0,2395.0,54.9,3624.0,38.4,2536.0,11.0,837.0,1307.0,313.0,728
179349.0,16.0,34353.0,47.7,66726.0,31.0,43399.0,7.7,12054.0,15533.0,4017.0,10776
446610.0,92.0,90069.0,36.1,125524.0,27.1,94273.0,5.7,19582.0,38175.0,10260.0,19834
86934.0,20.0,22393.0,53.9,36586.0,42.0,28514.0,8.6,6282.0,11961.0,2955.0,5829
205466.0,16.0,43133.0,48.8,77202.0,35.8,56613.0,7.4,13628.0,19002.0,4489.0,11684
10721.0,0.0,2260.0,52.0,4080.0,39.2,3078.0,9.5,878.0,1311.0,324.0,749
16866.0,0.0,3440.0,49.5,6242.0,38.2,4818.0,8.3,1025.0,1728.0,431.0,1051
11169.0,0.0,2610.0,45.4,3921.0,36.1,3120.0,8.0,675.0,1034.0,280.0,687
7733.0,0.0,2144.0,47.3,2833.0,41.0,2455.0,8.0,447.0,694.0,192.0,481
9267.0,3.0,2537.0,47.1,3547.0,35.7,2686.0,8.8,550.0,1074.0,274.0,662
742474.0,191.0,166403.0,41.4,243784.0,31.7,186478.0,6.9,43395.0,61088.0,17686.0,40685
23078.0,0.0,4923.0,51.1,8749.0,37.9,6491.0,9.5,2021.0,2390.0,616.0,1622
133991.0,62.0,29807.0,48.7,49725.0,36.5,37284.0,8.3,8574.0,12980.0,3351.0,8434
102826.0,5.0,21069.0,43.9,34961.0,33.0,26254.0,7.2,6519.0,9091.0,2320.0,5726
18432.0,506.0,4816.0,42.9,6010.0,30.3,4249.0,8.6,1139.0,1804.0,559.0,1200
15028.0,0.0,3491.0,43.0,4942.0,34.3,3940.0,7.1,710.0,1188.0,341.0,810
29970.0,0.0,7553.0,44.3,10650.0,28.1,6755.0,8.8,2351.0,3148.0,831.0,2122
19676.0,0.0,6480.0,57.8,9392.0,41.7,6780.0,11.5,1935.0,3331.0,819.0,1870
25631.0,5.0,5593.0,48.1,9398.0,37.7,7367.0,7.3,1534.0,2274.0,573.0,1429
21098.0,3.0,9183.0,54.5,9566.0,34.6,6075.0,14.5,2215.0,3108.0,970.0,2538
15113.0,0.0,4031.0,48.9,5687.0,36.1,4202.0,10.0,1323.0,1555.0,420.0,1162
5779.0,0.0,1379.0,53.1,2252.0,39.9,1693.0,10.3,400.0,739.0,181.0,436
22330.0,0.0,6027.0,50.4,8796.0,37.2,6488.0,9.9,1909.0,2677.0,675.0,1730
4472.0,0.0,1077.0,60.8,2105.0,44.5,1541.0,12.9,571.0,623.0,149.0,445
81887.0,5.0,15929.0,52.0,33116.0,35.4,22541.0,7.5,5393.0,8072.0,1892.0,4793
20478.0,0.0,5137.0,47.7,7640.0,36.7,5880.0,8.2,1284.0,1829.0,528.0,1317
15096.0,5.0,5016.0,51.6,6571.0,36.2,4611.0,10.7,1438.0,1772.0,495.0,1366
14971.0,6.0,3421.0,42.6,4919.0,32.6,3766.0,7.1,886.0,1238.0,351.0,825
21012.0,0.0,4490.0,50.9,8555.0,38.5,6469.0,9.3,1750.0,2746.0,673.0,1566
7142.0,0.0,1814.0,41.9,2253.0,32.7,1760.0,7.4,371.0,552.0,161.0,396
251446.0,52.0,44560.0,44.8,79300.0,37.4,66185.0,7.8,13175.0,23073.0,6157.0,13824
4059.0,0.0,1371.0,44.5,1465.0,29.6,975.0,9.5,277.0,429.0,125.0,314
15951.0,5.0,4042.0,50.1,6029.0,37.8,4544.0,8.7,1089.0,1625.0,422.0,1052
48892.0,9.0,12202.0,49.9,18911.0,36.0,13632.0,9.8,4166.0,4911.0,1354.0,3698
21058.0,0.0,5688.0,38.6,6123.0,31.8,5046.0,7.7,1038.0,1608.0,505.0,1222
15591.0,0.0,4251.0,50.1,6189.0,38.6,4773.0,9.2,1087.0,1866.0,505.0,1134
6900.0,0.0,2254.0,56.6,3081.0,41.5,2261.0,12.3,708.0,1080.0,263.0,673
604.0,0.0,142.0,45.0,222.0,33.0,162.0,9.1,43.0,70.0,18.0,45
15571.0,6.0,3685.0,61.1,7254.0,46.3,5500.0,11.8,1850.0,1952.0,471.0,1400
295032.0,55.0,59280.0,41.2,93304.0,31.3,70969.0,6.7,16289.0,25111.0,6683.0,15260
12287.0,0.0,2635.0,53.5,4766.0,40.8,3634.0,9.2,784.0,1437.0,344.0,816
1748.0,0.0,582.0,44.8,597.0,33.5,447.0,8.4,107.0,166.0,44.0,112
2005.0,0.0,587.0,49.2,748.0,39.4,600.0,8.4,119.0,188.0,52.0,128
35112.0,3.0,8133.0,49.7,13472.0,38.1,10325.0,8.4,2800.0,3497.0,839.0,2270
9253.0,0.0,2546.0,46.6,3422.0,36.4,2672.0,8.3,566.0,840.0,243.0,612
22036.0,0.0,8028.0,51.6,9564.0,39.0,7224.0,10.7,1793.0,2695.0,774.0,1978
66100.0,22.0,14777.0,51.5,26016.0,36.3,18347.0,8.9,5175.0,7929.0,1945.0,4519
24644.0,0.0,5718.0,55.8,10471.0,38.7,7263.0,11.5,2725.0,3090.0,728.0,2157
692310.0,92.0,116816.0,40.7,211952.0,33.3,173216.0,5.6,31598.0,50250.0,13365.0,29069
24583.0,10.0,4411.0,47.6,9428.0,38.0,7532.0,8.6,2195.0,2378.0,619.0,1704
56530.0,6.0,14964.0,48.2,21840.0,33.8,15308.0,10.4,5757.0,6735.0,1688.0,4708
6111.0,0.0,1301.0,42.1,1763.0,33.6,1407.0,7.1,242.0,405.0,118.0,295
12166.0,0.0,3164.0,50.1,4881.0,37.5,3655.0,9.5,854.0,1467.0,367.0,929
29533.0,0.0,6357.0,42.2,9460.0,30.0,6731.0,8.2,2205.0,2743.0,733.0,1829
37639.0,4.0,8553.0,43.5,12925.0,33.9,10064.0,7.0,2380.0,2952.0,857.0,2090
9598.0,0.0,2486.0,50.4,3618.0,40.1,2877.0,8.7,643.0,983.0,250.0,623
7720.0,0.0,1204.0,49.0,2663.0,38.6,2099.0,7.7,406.0,769.0,183.0,416
59770.0,5.0,10202.0,32.3,14458.0,24.1,10772.0,5.5,2581.0,3592.0,1156.0,2453
110024.0,56.0,23667.0,51.0,43352.0,35.8,30430.0,7.5,7175.0,9805.0,2690.0,6373
7878.0,0.0,2090.0,49.8,2929.0,39.1,2299.0,9.0,542.0,771.0,205.0,530
13044.0,0.0,3320.0,48.3,4959.0,34.7,3564.0,8.6,1026.0,1220.0,342.0,879
8276.0,0.0,2898.0,52.6,3503.0,36.9,2460.0,12.1,885.0,1009.0,282.0,806
37489.0,8.0,9739.0,48.5,14744.0,33.9,10302.0,11.8,3936.0,5098.0,1355.0,3575
10518.0,0.0,3095.0,44.9,3683.0,35.6,2919.0,7.8,585.0,885.0,258.0,640
22400.0,0.0,4773.0,51.6,9190.0,38.7,6894.0,8.6,1789.0,2511.0,595.0,1533
4248.0,0.0,1407.0,44.9,1498.0,33.5,1119.0,8.4,228.0,390.0,114.0,280
9531.0,0.0,2499.0,48.1,3544.0,36.2,2666.0,8.1,588.0,897.0,240.0,594
242634.0,28.0,41793.0,42.9,79090.0,33.1,60967.0,5.9,11671.0,19382.0,5070.0,10944
10968.0,0.0,4961.0,46.8,4331.0,30.6,2833.0,12.3,1017.0,1528.0,467.0,1138
35774.0,5.0,9766.0,56.1,15993.0,39.5,11257.0,11.6,4152.0,4854.0,1178.0,3312
15769.0,0.0,3995.0,46.6,5780.0,34.6,4291.0,7.8,1111.0,1382.0,389.0,971
17586.0,0.0,4637.0,49.5,7116.0,38.1,5482.0,8.7,1295.0,2191.0,541.0,1259
1200.0,0.0,454.0,51.3,489.0,34.8,332.0,10.9,97.0,151.0,39.0,104
217522.0,51.0,41981.0,41.4,67959.0,32.1,52737.0,6.9,10568.0,21025.0,5923.0,11305
49208.0,7.0,9283.0,48.8,17165.0,38.5,13542.0,7.9,2288.0,5573.0,1323.0,2782
17128.0,0.0,6649.0,34.1,5075.0,26.0,3875.0,8.6,1022.0,1714.0,536.0,1276
356495.0,158.0,107419.0,46.1,133006.0,34.4,99150.0,10.0,29587.0,40608.0,10946.0,28883
2407.0,0.0,820.0,44.8,813.0,31.7,575.0,10.8,147.0,236.0,73.0,197
70034.0,20.0,13380.0,50.8,26982.0,41.1,21815.0,7.6,4847.0,7532.0,1836.0,4031
29483.0,0.0,7541.0,47.8,11331.0,39.6,9388.0,8.2,1744.0,2773.0,800.0,1947
251423.0,45.0,58099.0,36.7,73538.0,27.7,55540.0,6.6,13415.0,20405.0,5476.0,13248
12175.0,0.0,3684.0,53.7,5235.0,39.2,3820.0,11.2,1081.0,1644.0,421.0,1096
31511.0,10.0,7465.0,45.7,11001.0,38.4,9236.0,7.3,1659.0,2517.0,723.0,1766
42214.0,8.0,12041.0,38.7,12804.0,23.8,7876.0,8.5,2684.0,3606.0,1194.0,2806
26625.0,0.0,7218.0,49.7,10213.0,38.6,7930.0,10.1,2314.0,2823.0,771.0,2072
9390.0,0.0,2567.0,43.1,3116.0,35.8,2589.0,7.7,468.0,780.0,228.0,558
5740.0,0.0,1655.0,45.3,2081.0,32.7,1501.0,8.2,409.0,523.0,147.0,375
13724.0,0.0,4162.0,54.4,6337.0,38.8,4518.0,12.1,1469.0,1973.0,510.0,1405
26409.0,7.0,6579.0,66.2,13465.0,46.2,9404.0,13.6,3707.0,4010.0,937.0,2771
48675.0,30.0,10095.0,52.0,19782.0,38.0,14448.0,9.4,3881.0,5397.0,1386.0,3589
48271.0,10.0,12162.0,49.5,18996.0,36.4,13975.0,8.8,4090.0,5096.0,1268.0,3372
39498.0,6.0,11948.0,49.3,15698.0,35.5,11311.0,8.8,2963.0,3987.0,1085.0,2818
122492.0,50.0,33231.0,48.0,46748.0,36.8,35871.0,8.3,8814.0,11432.0,3231.0,8090
60115.0,6.0,13167.0,46.2,22123.0,34.3,16410.0,8.1,4164.0,6678.0,1664.0,3886
30599.0,6.0,6605.0,55.5,12681.0,41.7,9531.0,10.1,2633.0,4152.0,1039.0,2311
2139.0,0.0,708.0,50.4,887.0,34.9,615.0,11.2,163.0,295.0,75.0,198
12164.0,0.0,2840.0,39.4,3557.0,30.0,2708.0,7.8,696.0,1013.0,324.0,703
60537.0,12.0,17518.0,48.5,23089.0,34.5,16433.0,9.1,4057.0,6237.0,1654.0,4358
35285.0,5.0,12106.0,44.6,12800.0,31.6,9068.0,10.5,3030.0,4098.0,1130.0,3027
57511.0,10.0,13935.0,45.4,20797.0,32.2,14751.0,7.8,4149.0,5362.0,1420.0,3581
26783.0,0.0,6641.0,43.6,9373.0,33.6,7226.0,6.8,1486.0,2305.0,622.0,1465
8484.0,0.0,2691.0,51.8,3427.0,36.5,2413.0,10.9,694.0,992.0,266.0,724
76397.0,26.0,22611.0,39.8,24354.0,28.1,17173.0,7.6,4069.0,6942.0,1917.0,4663
51736.0,10.0,13441.0,52.2,21354.0,36.9,15103.0,10.8,4978.0,6307.0,1582.0,4415
8991.0,0.0,2759.0,46.5,3366.0,37.3,2701.0,9.4,653.0,911.0,270.0,682
9541.0,0.0,2983.0,44.5,3325.0,35.3,2637.0,8.8,562.0,905.0,250.0,660
38359.0,0.0,9049.0,48.4,13883.0,35.1,10071.0,9.3,3182.0,3769.0,1007.0,2677
66781.0,10.0,14360.0,43.4,22214.0,31.2,15984.0,7.5,3848.0,6041.0,1775.0,3853
34810.0,8.0,8246.0,55.3,14888.0,42.1,11336.0,10.0,3030.0,4724.0,1165.0,2699
6648.0,0.0,1466.0,54.2,2685.0,39.3,1947.0,10.9,671.0,893.0,226.0,542
35631.0,10.0,10413.0,39.4,11368.0,27.9,8056.0,7.8,2247.0,3259.0,927.0,2252
1150795.0,178.0,205097.0,27.5,242282.0,22.2,195723.0,4.9,38006.0,74010.0,20430.0,43440
18507.0,3.0,4208.0,50.6,7044.0,36.1,5030.0,10.0,1642.0,2270.0,566.0,1387
11758.0,0.0,3398.0,52.9,5104.0,37.5,3616.0,11.5,1344.0,1545.0,385.0,1106
8239.0,0.0,1834.0,51.8,3268.0,39.9,2520.0,9.9,787.0,889.0,214.0,625
636084.0,237.0,128527.0,39.8,201335.0,29.2,147579.0,6.7,37449.0,57899.0,14858.0,33831
17171.0,0.0,3982.0,54.5,7032.0,43.2,5576.0,9.7,1424.0,2185.0,529.0,1251
70770.0,26.0,11680.0,41.4,23126.0,33.2,18540.0,5.9,3020.0,4950.0,1375.0,3297
5000.0,0.0,701.0,45.7,1564.0,34.9,1194.0,8.4,338.0,478.0,125.0,286
919719.0,262.0,216391.0,41.2,302227.0,30.8,225957.0,7.3,56970.0,83461.0,22451.0,53850
3671.0,0.0,636.0,50.4,1304.0,39.3,1017.0,8.4,201.0,381.0,91.0,217
7114.0,0.0,1388.0,56.2,2867.0,43.2,2204.0,10.6,413.0,1080.0,254.0,538
131730.0,30.0,39200.0,45.8,48705.0,33.0,35119.0,8.8,9729.0,13586.0,3627.0,9325
21229.0,0.0,5172.0,49.5,8188.0,36.4,6019.0,8.7,1374.0,2238.0,566.0,1440
84460.0,6.0,24585.0,37.5,25937.0,29.6,20466.0,7.2,4297.0,7109.0,2121.0,4979
11139.0,0.0,4115.0,49.7,4576.0,31.3,2884.0,11.6,1083.0,1394.0,387.0,1072
19938.0,4.0,4974.0,56.0,8970.0,41.9,6711.0,10.1,1784.0,2883.0,669.0,1612
5765.0,0.0,1717.0,55.3,2573.0,39.2,1825.0,12.1,690.0,796.0,195.0,562
79388.0,27.0,21111.0,52.2,33866.0,37.1,24091.0,8.9,6324.0,8411.0,2217.0,5756
92387.0,48.0,23452.0,46.7,34665.0,34.4,25531.0,8.6,6987.0,9794.0,2469.0,6397
181111.0,21.0,50170.0,33.2,49137.0,23.8,35266.0,6.9,9762.0,13700.0,4233.0,10150
40769.0,4.0,12744.0,49.2,16320.0,36.9,12250.0,9.5,3290.0,4440.0,1141.0,3154
6411.0,0.0,2058.0,42.2,2138.0,33.4,1693.0,8.5,365.0,599.0,166.0,433
12930.0,4.0,3898.0,45.7,4586.0,35.2,3535.0,9.0,858.0,1233.0,353.0,907
