TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
3.168903147600164,1.4225136559040756,2.981287019309514,-0.8820226144134612,-0.0408036818713903,-1.520888429518549,2.900362822634192,-1.7125905740035976,2.800095260965078,-1.570423860375133,-1.2529429081940158,2.7531381811956503,-1.253706292815564,2.554870583182832,-1.4279726559691972,2.651449415942136
-0.29828518107796365,-0.2785851410493261,-0.20114074225923045,1.617413856893082,-0.7094454434354152,-0.7413791593398498,-0.30946698690559715,-0.512958834122644,-0.30477385098646864,-0.13722263861756812,-0.8036110602426627,-0.3296858203722087,-0.6218410043163007,-0.2973136526843289,-0.07826715799053537,-0.2751797741702476
2.633376019875673,2.2567063351793015,4.001081628607838,-1.210895834322217,-0.9061047850718931,-0.23699080804775083,3.317733229803532,-0.5796050418938075,3.088315131050919,0.24863922877869887,0.09505263566004336,4.108389796609148,0.010024284182961866,3.337816150951346,0.25915921650413043,3.4096619289765666
-0.36369197374696766,-0.18044482584047597,-0.3445873690166627,1.3543152809660775,-0.9454366533991886,0.16040607478844884,-0.37627846687247546,0.06464163322744532,-0.3786153053059816,1.020362963571234,0.8303229323077115,-0.3612639148211511,0.4312678098491376,-0.34866114188669667,0.7652987782461285,-0.3460677553126812
-0.36746187707245676,-0.3440120178552261,-0.3774147790422968,-0.2242761745959498,0.11652379143779201,-0.35926677199735024,-0.3924372833917794,0.4867342824448177,-0.38340174163283985,-0.9640694973238554,-1.2529429081940158,-0.4304349788521677,-1.1834990385378683,-0.3884006635185176,-0.9218330942271992,-0.3800673199358547
-0.37369354787005477,-0.3440120178552261,-0.4050107293028896,-1.1451211903404657,-0.5127861017989372,0.6800789215742479,-0.383852376630198,0.7088883083486981,-0.38504216347256126,0.19351610486494658,0.5852328334251554,-0.38572440702922073,0.7120968269599208,-0.3574855662132858,0.42787240375146335,-0.36451196357231125
-0.4071385645308825,-0.3440120178552261,-0.4215682994592453,1.3543152809660775,0.7851655530018168,0.5730874531183487,-0.429278699634095,0.6422421005775346,-0.4291762524206816,0.3588854766062044,0.21759768510132102,-0.4452716708472263,1.2386512340426405,-0.39835035000755775,1.1027251527407935,-0.40228925759805956
-0.35415391232783416,-0.3440120178552261,-0.35659356917743246,-0.09272688663244756,-0.4144564309806983,0.5730874531183487,-0.36498614440564475,0.6200266979871463,-0.3661660765497399,0.7447473440024714,1.1571097308177867,-0.3436202810972976,0.25574967415489785,-0.34664751485915285,0.42787240375146335,-0.3471788521957914
-0.17841564569441495,-0.196801545041951,-0.17738991492594297,-0.8820226144134612,-0.7094454434354152,-0.38983576298475064,-0.15867421344867774,-0.6018204444841958,-0.17171990971262932,-0.6333307538413406,-0.1908858130362726,-0.133701138950995,-0.8324627671493889,-0.1882816715752643,-0.5844067197325333,-0.1665144990020657
-0.2970645976242193,-0.3440120178552261,-0.30072157888679146,1.0912167050390729,-0.2374630235078682,1.367881218790747,-0.2700038326702238,1.130980957566072,-0.2809540270124322,0.6896242200887192,1.279654780259065,-0.2319440994588157,0.7120968269599208,-0.25869939321495894,0.42787240375146335,-0.2747353354170035
-0.3692438259121005,-0.3440120178552261,-0.36496390480149854,-0.7504733264499589,-0.9454366533991886,-0.05357686212335065,-0.3916490484396183,0.8199653213006383,-0.3829523109918203,0.1383929809511943,-0.39512756210506944,-0.41038539507506144,-0.3761156143443654,-0.3762596770289151,-0.07826715799053537,-0.3711785448709727
-0.31010475502877977,-0.16408810663900095,-0.3121523184734067,-0.1585015306141987,0.15585565976508758,1.6888556241584467,-0.28033656476051044,1.1531963601564588,-0.2967515140442696,0.7998704679162237,1.075413031190268,-0.2647251689343844,0.7472004540987686,-0.2738608202458772,0.5965855909987955,-0.2834018911052634
-0.37626346830641955,-0.3440120178552261,-0.3848172946098302,-0.81624797043171,0.2935171989106221,0.2673975432443491,-0.3952303768092201,-0.02421997713410651,-0.39897451334416745,0.19351610486494658,0.8303229323077115,-0.3887318445957867,0.2908533012937457,-0.3715217310817531,-0.07826715799053537,-0.37851178429950033
-0.055208818842400524,-0.2785851410493261,-0.21683512155435433,1.156991349020824,-0.021137747707742512,-0.5273962224280503,-0.04516838033746929,-0.40188182117070376,-0.04302544565667966,-1.570423860375133,-1.048701159125219,-0.11826295944262319,-0.9728772757047802,-0.09920828776861942,-1.4279726559691972,-0.1165151392621047
-0.13917672023416758,-0.14773138743752592,-0.1220149133129809,0.5650195531850638,-0.2374630235078682,0.32853552521914886,-0.10207551677501808,0.6866729057583113,-0.09390099422009332,0.08326985703744201,0.5443844836113962,-0.02934305539115692,-0.2357011057889735,-0.12461552291027544,-0.4156935324852004,-0.1351815668983568
-0.3064121038206163,-0.3440120178552261,-0.27317794322384903,-1.9344169181214794,-0.8077751142536541,1.367881218790747,-0.27444193816173995,0.8866115290718033,-0.29032465587768996,1.1857323353124916,1.1979580806315457,-0.24287112261733862,0.9929258440707046,-0.2528954094296855,0.7652987782461285,-0.2707353866378066
-0.257969876116313,-0.2785851410493261,-0.3415531223529387,1.2227659930025752,-0.5324520359625851,-0.25227530354145106,-0.29221149567024285,0.24236485395055055,-0.2825270342560007,-1.4050544886338756,-1.1303978587527375,-0.3444222644483818,-0.8324627671493889,-0.30092633646903993,-1.0905462814745321,-0.304290512507736
-0.3974872000063381,-0.3440120178552261,-0.40600470665824745,-1.1451211903404657,0.39184686972886107,1.536010669221447,-0.40725952760089706,1.4419965938315042,-0.40926647502351526,1.5164710787950064,1.3205031300728243,-0.40958341172397716,3.239557980956973,-0.35837393107837867,2.9585702124614546,-0.3698452286112404
-0.3797192130214512,-0.2785851410493261,-0.3912258328220058,-0.09272688663244756,-0.8864388509082453,0.31325102972544866,-0.40013114194656996,0.020210828046670192,-0.4036261204787199,0.6896242200887192,0.9528679817489898,-0.3932430009456356,0.1855424198772016,-0.378510201353817,0.42787240375146335,-0.37784512616963417
-0.37903939438898593,-0.3440120178552261,-0.38254160961203726,-0.81624797043171,-0.9061047850718931,0.22154405676324854,-0.39867462083931565,-0.09086618490526999,-0.4024126577479671,0.3588854766062044,0.9528679817489898,-0.38993481962241305,0.36106055557144134,-0.373653806757976,0.09044602925679755,-0.37851178429950033
-0.317011094317688,-0.3440120178552261,-0.31816849720320417,-1.6713183421944748,0.09685785727414423,1.1386137863852472,-0.3064168603515822,0.7533191135294748,-0.31762756731962793,0.9101167157437292,0.9937163315627491,-0.2850754964681473,0.5014750641268332,-0.2946485580890503,0.42787240375146335,-0.30229053811813755
-0.27330184633486615,-0.3440120178552261,-0.304462072618796,-1.210895834322217,0.2738512647469743,-0.38983576298475064,-0.28186162803751796,0.2867956591313257,-0.26648236037160256,-0.4679613821000833,-0.027492413781235018,-0.2656274002043542,-0.4814264957609095,-0.2745715121379515,-0.7531199069798662,-0.27962416170268856
0.3385297727426936,1.2098763062849005,0.09660779026809474,-0.7504733264499589,0.018194120619553066,-2.453242654634248,0.16439930368277214,-1.4904365480997173,0.29750815104383743,-2.1216550995126577,-1.9065165052141655,0.05255949433832216,-1.9908824627313708,0.07805011497957744,-2.102825404958528,0.14103711824284992
-0.21572326822152244,-0.26222842184785106,-0.1568302780493307,0.7623434851303172,-0.3554586284897549,0.11455258830734934,-0.1943504128051898,-0.35745101598992707,-0.21578658406459672,0.08326985703744201,0.21759768510132102,-0.160868324968974,-0.06018297009473378,-0.18822244725092477,-0.07826715799053537,-0.18851421728764853
-0.40036097877085025,-0.3440120178552261,-0.4174354462448627,-0.7504733264499589,0.3328490672379177,0.007561119851449049,-0.42826770263023606,0.4645188798544309,-0.42553586422842316,0.02814673312368874,-0.272582512663791,-0.44667514171162376,-0.34101198720551756,-0.4089515040643326,-0.07826715799053537,-0.4065114257538785
1.9558234495186515,3.8105946593194284,1.9808749684406677,1.0912167050390729,-0.08013555019868587,-0.9400776007579501,2.0954892587654466,-1.11277470406312,2.011883802744982,-0.7987001255825981,-0.3542792122913095,2.5579554831255207,-0.5516337500386052,2.0602290262991234,-0.9218330942271992,1.9052367492452957
-0.3609932997817269,-0.3440120178552261,-0.3445612117178375,1.617413856893082,-0.2374630235078682,0.17569057028214904,-0.3732454758608988,0.664457503167923,-0.3684357012868887,0.30376235269245117,-0.23173416285003182,-0.3895338279468709,-0.30590836006666977,-0.36115747432233636,0.25915921650413043,-0.35184545910485443
-0.22131632151589553,-0.3440120178552261,-0.258608327778209,1.617413856893082,-0.08013555019868587,-1.4138969610626486,-0.25795754633610857,-0.5573896393034191,-0.22760660992341103,-1.570423860375133,-1.4163363074490531,-0.3056263198396812,-1.7802606998982833,-0.29162811754773454,-1.59668584321653,-0.26540212159887744
-0.36768848328327847,-0.26222842184785106,-0.38196614903788273,-0.5531493945047055,0.25418533058332654,0.9093463539797476,-0.374993301189604,0.9532577368429668,-0.37634568056883283,0.7447473440024714,0.9120196319352306,-0.37008573168307785,0.9929258440707046,-0.3462921689131157,0.9340119654934613,-0.35317877536458675
-0.3267551613830231,-0.3440120178552261,-0.34806628976041515,0.630794197166815,-0.9847685217264842,1.9334075520576466,-0.3104779839094561,1.375350386060339,-0.3247285714477369,1.9574560701050256,1.8923800274654554,-0.2725445066074559,1.9407237768195995,-0.27297245538078435,1.7775779017301252,-0.28895737552081463
-0.30575803589392625,-0.3440120178552261,-0.31526503703360625,0.03882240133105471,-0.7487773117627107,0.9093463539797476,-0.29596417946422754,2.0195970611815937,-0.2779428417176012,-0.9640694973238554,-1.1303978587527375,-0.3697849879264212,-1.1834990385378683,-0.33705317431614984,-1.0905462814745321,-0.32873464393616136
2.068688792931346,1.4879405327099757,1.671538752533776,-0.7504733264499589,0.5098424747107478,-0.9553620962516493,2.0748923367546266,-0.0020045745437181598,2.4107534966498374,-1.6255469842888852,-1.4571846572628127,1.5405393543562635,-1.394120801370956,1.513351615347954,-1.59668584321653,1.5750187555849313
7.71805373069365,8.292335720523583,7.046549773527802,0.7623434851303172,-0.0014718135440947235,-0.6649566818713498,8.584924806653728,-0.6906820548457476,8.442719430497645,-1.2396851168926177,-0.7627627104289034,8.583857887334807,0.04512791132180968,9.273396384907171,-0.07826715799053537,8.8513700236973
-0.33653012929528836,-0.2785851410493261,-0.34024525741167844,-0.6189240384864566,-0.8274410484173018,1.276174245828547,-0.3288815564881755,0.8421807238910266,-0.33926765268471953,0.7998704679162237,1.1571097308177867,-0.31023772410841566,0.7472004540987686,-0.3112905932284567,0.25915921650413043,-0.3274013276764291
-0.36013322620883526,-0.3440120178552261,-0.3547364009608428,-0.8820226144134612,0.2935171989106221,0.06869910182624875,-0.3764840933817349,0.020210828046670192,-0.378188346197013,-0.1923457625313204,-0.027492413781235018,-0.3856241591103352,-0.6569446314551493,-0.36980422567590693,-0.4156935324852004,-0.36317864731257893
-0.2591029071704217,-0.2785851410493261,-0.2517289581871797,-0.6846986824682078,-0.6504476409444717,0.40495800268764875,-0.24769335641557505,1.2420579705180121,-0.22917961716697946,-0.35771513427257823,-0.3542792122913095,-0.27404822539073886,-0.2357011057889735,-0.2537837742947784,-0.24698034523786827,-0.25540224965088526
-0.3771132415970011,-0.3440120178552261,-0.38207077823318353,-0.7504733264499589,-0.257128957671516,-0.6649566818713498,-0.40693395229456963,0.15350324358899714,-0.39888462721596357,-0.7435770016688458,-1.0895495089389782,-0.4360488623097574,-1.14839541139902,-0.3963959473043534,-0.9218330942271992,-0.38984497250722483
-0.4324463581667475,-0.3440120178552261,-0.458136203216884,-0.6846986824682078,-0.0014718135440947235,0.2673975432443491,-0.46598303153690424,0.2867956591313257,-0.46526553289455186,0.3588854766062044,-0.15003746322251266,-0.48687455718472183,0.1855424198772016,-0.44170255542408965,0.25915921650413043,-0.44184430663678426
0.26133430696980375,-0.3440120178552261,0.2048466928067991,1.156991349020824,2.7517589693665956,-1.0623535647075495,0.23534044937727744,-0.7573282626169119,0.26400309675582956,-1.2948082408063706,-1.2529429081940158,0.1404769192009331,-1.0781881571213243,0.16345159067717177,-1.2592594687218641,0.16014798463234614
4.383615440427825,2.0604257047616015,5.067070027631477,0.23614633327630813,-0.9651025875628364,-2.6366566005586476,3.2865636781082888,-2.956653119065327,3.1417524342681444,-1.5153007364613802,-1.5797297067040907,3.3894117223621176,-1.1132917842601722,3.8832129537940268,-1.2592594687218641,3.8985445575450743
-0.2360508753604641,-0.2785851410493261,-0.1795086561307847,-0.48737475052295437,-0.729111377599063,-0.7566636548335499,-0.24267264248115716,-1.0683438988823442,-0.2545949199166353,-0.026976390790063545,-0.23173416285003182,-0.21921261376035323,-0.586737377177453,-0.23264069050556815,-0.24698034523786827,-0.21051393557323136
-0.36599923698442544,-0.3440120178552261,-0.38008282352246786,1.0912167050390729,-0.8471069825809496,0.49666497564984885,-0.37836900304994636,0.37565726949287753,-0.38122200302389503,0.5242548483474613,1.1162613810040274,-0.36216614609112086,0.2908533012937457,-0.3581370337810206,-0.07826715799053537,-0.36451196357231125
-0.4371432869001437,-0.3440120178552261,-0.4652248311985149,1.156991349020824,-0.6701135751081195,-0.42040475397214994,-0.47220323344200216,-0.6684666522553593,-0.47146767574062176,-0.1923457625313204,-1.0078528093114594,-0.49399215942559455,-0.44632286862206105,-0.4478618851554002,-0.4156935324852004,-0.4478442298055796
0.06930614386299398,0.015835804577224246,-0.04147659023017019,1.3543152809660775,0.19518752809238316,-1.796009348405148,0.028891434080804097,-1.379359535147777,0.06825358105976224,-1.7909163560301427,-1.3346396078215343,0.0008315681933880053,-1.6398461913428912,-0.03471299856287723,-1.9341122177111958,-0.014738664769206324
-0.23403717016884357,-0.26222842184785106,-0.22060177258518404,0.36769562123981037,0.19518752809238316,0.053414606332548555,-0.21266830767171788,0.6422421005775346,-0.19758464310330473,-0.4679613821000833,-0.06834076359499423,-0.20427567384640904,-0.5165301228997573,-0.22760662293670855,-0.7531199069798662,-0.2320692151055701
-0.34039273516156815,-0.3440120178552261,-0.3584245800951969,1.683188500874833,-0.7684432459263585,-1.3986124655689496,-0.38350966578143225,-1.5126519506901048,-0.384278131382828,-0.7987001255825981,-0.6810660108013846,-0.3901353154601841,-1.0430845299824765,-0.36559929864780066,-0.7531199069798662,-0.3571787241437836
3.7169811693194874,6.967441465204107,2.8140110933223186,-0.3558254625594521,-0.7487773117627107,-2.7436480690145473,2.8675139877799976,-2.8677915087037755,2.8829927427011355,-2.011408851685153,-1.7022747561453686,2.8559925459722053,-1.534535309926348,3.0019550076219024,-1.4279726559691972,3.48921646580726
-0.4245563419172267,-0.3440120178552261,-0.4456591716772605,-1.1451211903404657,-0.9257707192355408,0.5730874531183487,-0.4544508114759375,0.15350324358899714,-0.4551308719395609,0.5793779722612136,0.503536133797637,-0.47143637767635,1.800309268264207,-0.42452750136562756,1.4401515272354593,-0.4278444859095952
-0.38053293532394744,-0.3440120178552261,-0.43046178105981553,-0.9477972583952123,-0.19813115518057262,-1.8877163213673482,-0.4241037658177325,-1.4460057429189406,-0.41879440461312983,-1.7357932321163903,-1.538881356890331,-0.4503843147103884,-1.3590171742321082,-0.4036805391981149,-1.59668584321653,-0.4025114769746816
-0.1971879102045346,0.47382394221852475,-0.14008960680119856,-0.6189240384864566,-0.8077751142536541,1.1386137863852472,-0.12933816479433158,1.375350386060339,-0.13003521775806556,0.9652398396574815,1.1979580806315457,-0.046886441196124895,0.7823040812376171,-0.11543575263764914,0.25915921650413043,-0.1574035045605617
0.33704653209004215,0.2448298733978745,0.31870941459292285,0.23614633327630813,-0.8864388509082453,0.06869910182624875,0.456765928764813,1.0421193472045187,0.5521106091814155,-0.35771513427257823,-0.31343086247755025,0.4753049682786077,0.11533516559950595,0.459987782645171,0.09044602925679755,0.441255496059238
-0.3353558971119393,-0.3440120178552261,-0.33681865126557636,1.617413856893082,0.17552159392873537,-0.14528383508555073,-0.35275136710470834,0.3312264643121024,-0.3465933721333383,-0.1923457625313204,-0.4359759119188286,-0.37018597960196337,-0.7271518857328448,-0.3491941608057524,-0.24698034523786827,-0.3365123221179331
3.832514285850493,2.6819810344176522,3.836499904399639,0.23614633327630813,-0.7684432459263585,-1.627879897974449,3.568580435557605,-2.090252418040194,3.275750179888125,-1.680670108202638,-1.6614264063316095,2.8202040389300707,-0.6569446314551493,3.8419928240537184,-1.4279726559691972,3.2674415279384554
-0.37792181375834233,-0.3440120178552261,-0.328029798860307,1.3543152809660775,0.3131831330742699,-0.11471484409815036,-0.39399661775366346,-1.7125905740035976,-0.4112664413760523,1.4062248309675007,0.3809910843563586,-0.3920400259190092,0.9578222169318568,-0.35434667702329103,1.608864714482793,-0.35006770409187804
-0.3605246369366183,-0.3440120178552261,-0.36878287042997865,-1.4739944102492213,-0.5127861017989372,-2.6213721050649474,-0.41015543427296747,-2.9788685216557154,-0.4122102457221934,-1.2396851168926177,-1.1303978587527375,-0.41519729518156695,-1.534535309926348,-0.3851433256798438,-1.0905462814745321,-0.37006744798786245
-0.33724084877468385,-0.24587170264637603,-0.3364524490820235,-1.6713183421944748,-0.9651025875628364,1.2150362638537473,-0.33071505952907215,0.6200266979871463,-0.34349230071030334,1.1857323353124916,0.9120196319352306,-0.3215657389424807,1.1684439797649437,-0.30169625268545375,1.1027251527407935,-0.31140153255964154
-0.17823024061283352,-0.3440120178552261,-0.18991926106321688,1.156991349020824,2.2011128127844577,0.38967350719394855,-0.1436977493576155,0.6866729057583113,-0.13895641598230374,-0.5230845060138356,-0.9670044594977003,-0.2296383973244485,0.25574967415489785,-0.13024183372253026,-0.24698034523786827,-0.16718115713193185
-0.4023128822686103,-0.3440120178552261,-0.4282122533608478,1.0912167050390729,-0.06046961603503809,1.4595881917529472,-0.414559268679607,1.330919580879564,-0.4164573652798282,0.5242548483474613,1.1571097308177867,-0.4211119223958133,0.8525113355153127,-0.3931386094656796,0.42787240375146335,-0.40006706383183904
-0.363475667818456,-0.3440120178552261,-0.3644930734226448,-0.7504733264499589,-0.2177970893442204,-0.6496721863776497,-0.39142628638792054,0.1757186461793855,-0.3819186205174753,-0.5782076299275883,-0.9261561096839407,-0.41740274939704863,-0.9026700214270846,-0.3798723608136261,-0.5844067197325333,-0.372511861130705
-0.38260844220942847,-0.3440120178552261,-0.4021072691332917,1.3543152809660775,0.8048314871654646,0.5578029576246485,-0.3936196358200212,0.9532577368429668,-0.3910420625301723,-0.026976390790063545,0.09505263566004336,-0.4082801887784653,0.9227185897930084,-0.36305265270120113,0.7652987782461285,-0.3698452286112404
0.8944411591588325,0.1630462773904994,0.8175552604884353,-0.2242761745959498,0.6081721455289867,-1.7654403574177489,0.7111087851762965,-1.4904365480997173,0.7726237531976604,-1.8460394799438953,-1.9882132048416843,0.34077226113422465,-1.6047425642040436,0.5385192367193805,-1.765399030463863,0.5936979884219634
-0.4364840688322986,-0.3440120178552261,-0.4593917535604939,-1.4739944102492213,-0.2177970893442204,-1.8877163213673482,-0.47220323344200216,-2.5789912750287307,-0.4717148625931825,-0.4679613821000833,-1.0078528093114594,-0.4929896802367392,-1.1132917842601722,-0.4475657635337026,-0.07826715799053537,-0.4467331329224693
-0.14476462338738563,-0.0005209146242507712,-0.17409409527396696,-0.8820226144134612,-0.2374630235078682,-0.5273962224280503,-0.1259281918491126,-0.8239744703880761,-0.1439450960976208,-0.9640694973238554,-0.5585209613601066,-0.12888923884448952,-0.9026700214270846,-0.16026856616266918,-0.7531199069798662,-0.13495934752173477
-0.4180156626503263,-0.3440120178552261,-0.4242363439394164,1.156991349020824,1.6308007220386718,0.8634928674986481,-0.44370682636713205,0.4867342824448177,-0.4450636255807229,1.626717326622511,0.5443844836113962,-0.4597073711667428,1.2386512340426405,-0.41599919866073604,1.608864714482793,-0.41695573645511474
-0.42012722052389256,-0.3440120178552261,-0.4393029480627353,0.630794197166815,-0.5521179701262329,0.43552699367504805,-0.45018406140880424,0.24236485395055055,-0.4504792648050085,0.9652398396574815,0.5443844836113962,-0.4654215025432181,0.36106055557144134,-0.42618578244713423,0.5965855909987955,-0.4262889502732408
0.513773625825229,0.9154553606583501,0.5820872564639267,-1.210895834322217,-0.9454366533991886,-0.08414585311075104,0.6803504864995725,-0.7573282626169119,0.5614587665146222,-0.1923457625313204,0.21759768510132102,0.9178995301582286,-0.30590836006666977,0.5996979637621094,-0.4156935324852004,0.5845869939804594
0.4034267014373487,-0.09866122983310087,0.5890712552502568,0.8938927730938194,-0.9651025875628364,-1.0012155827327498,0.4470158051174281,-1.1572055092438966,0.42002294378576815,-0.7435770016688458,-0.6402176609876254,0.5190130609126994,-0.7271518857328448,0.41402970695769997,-1.0905462814745321,0.3819229225011509
0.08760974552800503,0.19575971579344945,0.07086900822409158,-0.7504733264499589,0.9031611579837036,-0.7108101683524504,0.07320394682621247,-0.22415860044759853,0.10562373886053826,-0.9640694973238554,-0.9261561096839407,0.02880073756245124,-0.8324627671493889,0.030907552805315923,-0.7531199069798662,0.0494827350745658
-0.3401712790919014,-0.3440120178552261,-0.3391989654586702,-1.210895834322217,-0.4144564309806983,1.184467272866348,-0.3304580263924979,1.064334749794907,-0.3358744513450219,1.3511017070537485,1.6472899285828986,-0.29139111535793577,0.7472004540987686,-0.3113498175527962,0.9340119654934613,-0.31229041006612973
-0.36796659090565065,-0.3440120178552261,-0.366036354053332,-0.8820226144134612,0.25418533058332654,0.38967350719394855,-0.38311554830535166,0.042426230637056965,-0.38816570642764714,0.4140086005199567,0.6260811832389146,-0.380110523571631,0.04512791132180968,-0.36583619594515876,0.42787240375146335,-0.36073423416973643
-0.3316992968918612,-0.3440120178552261,-0.3445873690166627,-0.6189240384864566,-0.9651025875628364,0.9093463539797476,-0.3287958787759841,1.0421193472045187,-0.32973972309510496,1.020362963571234,1.6472899285828986,-0.2820680589015814,0.676993199821073,-0.30690799322733187,0.25915921650413043,-0.322512501390744
-0.36578808119706885,-0.3440120178552261,-0.357038243257461,-1.4739944102492213,-0.2964608259988116,-0.84837062779575,-0.39266004544347716,-1.423790340328553,-0.3992441717287792,-0.08209951470381584,-0.6810660108013846,-0.4086811804540074,-0.06018297009473378,-0.36186816621441065,0.7652987782461285,-0.34962326533863397
-0.4159813568940856,-0.3440120178552261,-0.4308279832433684,-0.09272688663244756,0.6868358821835779,0.28268203873804826,-0.4451290763895098,0.37565726949287753,-0.44459172340765235,1.075486087484986,0.9120196319352306,-0.4550959668980084,0.4312678098491376,-0.4201449013645028,0.7652987782461285,-0.4198445883512014
-0.21174735924983182,-0.1313746682360509,-0.24097830837001988,0.5650195531850638,-0.0408036818713903,-0.03829236662965046,-0.19337368688620749,-0.3352356133995387,-0.2087080514685387,-0.5782076299275883,-0.06834076359499423,-0.17931394204391177,-0.44632286862206105,-0.20557517428240546,-0.9218330942271992,-0.2274026081965071
-0.3902512516835073,-0.3440120178552261,-0.4136426379152078,-0.2242761745959498,0.4705106063834522,-1.3374744835941488,-0.42562882909474,-1.2238517170150602,-0.42396285698485475,-1.2948082408063706,-1.6205780565178498,-0.457100925275719,-1.534535309926348,-0.4115573743352717,-1.2592594687218641,-0.4054003288707682
-0.3772677458316523,-0.3440120178552261,-0.38761612558412734,-0.6189240384864566,-0.39479049681705053,1.4901571827403475,-0.3788145271533418,1.2420579705180121,-0.38353657082514575,1.461347954881254,2.0149250769067333,-0.35575027928244685,1.0280294712095523,-0.3564787526995139,0.5965855909987955,-0.3669563767151538
0.7451900684857824,2.8291915072309273,0.7711522123725191,1.156991349020824,3.1647435868031994,-0.49682723144064983,0.8230724194680591,-0.46852802894186724,0.8124433079919929,-0.35771513427257823,-0.517672611546347,0.8689785457420892,0.04512791132180968,0.9013274476233077,-0.07826715799053537,0.8456947615113668
-0.42351086326275367,-0.3440120178552261,-0.4384659145003287,0.49924490920331266,-0.7094454434354152,0.31325102972544866,-0.453936745202789,0.08685703581783367,-0.4541196529972669,0.9652398396574815,-0.23173416285003182,-0.4747445589995725,0.1855424198772016,-0.4301538121778824,0.5965855909987955,-0.42940002154594953
0.2521464551492129,0.17940299659197442,0.34711624111709705,-0.29005081857770093,-0.7487773117627107,0.16040607478844884,0.3764516413565651,0.5311650876255944,0.39854015914503343,-0.13722263861756812,0.1767493352875618,0.505178848106496,-0.20059747865012567,0.3176717312572936,-0.07826715799053537,0.32392366520279614
