TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
26159,0,5904,31,25,52.9,10513,44.2,8778,6.9,6.4,1274,9.7,1932,2.8,553
487204,112,81860,19,153,40.7,148872,35.1,128427,5.7,5.6,20330,9.1,33176,2.5,9120
1584138,528,287348,42,101,42.6,528786,32.0,396854,6.4,7.3,90589,13.2,164204,3.4,41864
20184,4,4949,21,17,55.3,8592,38.9,6049,10.1,12.0,1868,15.2,2367,3.6,559
15601,0,4395,17,131,47.4,5814,35.2,4317,8.3,9.1,1116,11.2,1379,3.2,398
35218,4,8333,20,35,49.6,13330,40.7,10948,8.0,8.3,2229,12.4,3338,3.3,883
12304,0,3350,19,75,42.6,4037,35.8,3396,7.3,6.5,613,9.8,930,2.9,278
1560,0,442,20,101,48.7,591,36.4,442,9.3,8.8,106,13.6,165,3.6,44
136271,0,25788,48,381,40.0,41519,31.7,32895,6.3,6.1,6364,10.0,10383,2.7,2753
936692,147,211672,34,3,29.7,219583,21.8,160957,5.9,5.3,38773,9.9,73191,2.7,19576
39694,4,11094,23,27,42.0,13623,30.3,9817,8.6,8.6,2776,11.4,3695,3.3,1085
14462,0,3426,47,15,50.2,5704,36.8,4182,9.6,11.9,1350,13.9,1576,3.4,392
648,0,171,48,33,44.2,228,32.1,166,8.3,6.7,35,11.8,61,3.2,17
98985,22,16371,51,121,35.2,29471,28.9,24184,5.4,5.9,4971,8.4,7037,2.3,1966
40085,5,9523,36,121,47.3,15374,38.0,12354,7.8,9.0,2925,11.6,3780,3.0,988
19434,0,4254,56,23,37.8,5404,28.3,4046,7.2,7.5,1071,10.1,1450,3.0,425
807252,447,125537,25,25,29.0,195128,22.2,149442,5.0,5.0,33452,8.7,58311,2.6,17734
3092,0,919,13,7,50.7,1264,35.8,893,9.7,10.4,260,18.2,455,4.3,107
11640,0,1500,16,81,34.6,3035,28.6,2510,5.5,5.4,470,9.2,807,2.5,221
47240,50,12601,21,19,54.4,20237,41.3,15360,10.4,12.1,4495,15.3,5674,3.6,1324
150972,36,30141,34,11,47.4,54441,39.8,45716,8.0,8.4,9704,13.4,15390,3.5,4018
20412,0,5080,55,119,46.0,7199,36.6,5723,8.3,8.1,1270,11.0,1727,3.3,518
829685,185,164627,34,23,36.3,236041,25.7,166920,5.6,5.1,33095,11.2,72495,2.6,16736
12147,0,5416,51,133,46.2,4792,27.4,2845,11.2,10.1,1052,15.8,1640,4.4,457
15525,0,3858,8,49,29.8,3849,21.7,2803,6.4,6.4,821,8.7,1120,2.8,367
20046,6,5094,5,3,54.9,8485,37.9,5861,10.8,11.4,1755,16.4,2529,4.1,631
50921,0,10696,48,325,49.5,19399,38.2,14963,7.7,6.8,2672,13.8,5424,3.3,1280
7411,0,1586,47,95,56.5,3592,41.1,2614,9.6,12.0,762,15.5,985,3.7,232
14952,0,4022,19,79,42.7,4942,35.9,4151,7.6,6.9,799,10.5,1209,3.1,356
11237,0,2584,51,183,50.6,4814,39.4,3745,8.6,9.4,890,15.7,1493,3.9,368
259201,31,49212,27,163,35.4,69284,28.4,55529,5.3,4.3,8362,8.5,16716,2.4,4704
776,0,394,8,79,34.6,228,23.5,155,7.8,6.7,45,9.9,66,3.4,22
57419,21,11301,17,77,43.5,20436,31.4,14741,6.9,7.8,3677,10.5,4917,3.0,1425
4362,0,1738,48,267,52.6,1891,37.3,1341,11.6,10.5,377,16.6,599,4.4,156
3952,0,1162,40,45,49.8,1513,36.2,1100,10.4,10.5,320,14.1,427,3.8,114
185287,77,40210,12,5,46.4,67489,31.7,46132,8.3,9.7,14119,12.2,17749,3.2,4663
163861,15,40477,44,3,40.4,53872,29.9,39838,7.3,7.6,10140,11.0,14614,2.8,3751
102539,33,20666,19,193,42.3,32057,34.1,25847,6.9,6.9,5250,10.7,8145,3.0,2255
19477,0,4989,12,59,54.7,8500,39.9,6200,11.1,13.2,2056,15.2,2366,4.0,627
14080,0,3963,17,127,49.5,5427,35.3,3873,9.4,10.7,1171,13.2,1446,3.7,409
21122,0,4783,21,3,52.9,8597,39.8,6473,10.5,13.2,2149,15.0,2441,3.6,581
14503,0,4307,8,71,41.4,4870,28.7,3380,8.5,7.5,886,12.9,1513,3.9,459
4757,0,1486,29,171,48.8,1808,36.8,1362,10.6,11.4,423,14.3,529,3.9,143
44413,13,8744,39,97,46.7,16500,33.6,11859,7.6,9.0,3174,11.8,4152,2.9,1009
9753,0,2143,27,149,38.2,2946,29.6,2280,6.3,5.2,403,8.7,674,2.7,208
12274,0,3138,21,61,56.7,5678,40.7,4079,11.3,14.1,1414,16.0,1604,3.8,381
230221,194,47438,48,423,43.7,75818,33.0,57301,8.0,7.9,13631,13.2,22842,3.4,5838
3295,0,1194,38,29,49.0,1294,35.5,938,10.4,8.6,227,13.6,360,3.8,100
134487,32,31227,26,25,48.0,49754,37.5,38882,8.4,9.6,10002,12.5,12987,3.4,3490
1039073,296,245814,4,19,40.4,332209,28.7,236011,7.7,7.0,57452,10.8,88469,3.4,28191
4802,0,1471,17,13,47.9,1827,33.9,1292,9.2,10.1,386,12.3,468,3.5,134
77516,3,15752,41,59,46.6,27000,34.6,20056,7.8,8.8,5074,12.4,7168,3.3,1932
32208,6,7164,18,77,43.2,11067,33.2,8514,7.9,10.1,2599,12.7,3258,3.1,798
25642,0,5969,19,11,45.0,8847,36.5,7174,7.3,6.9,1361,10.4,2041,2.9,578
117898,8,25826,36,75,49.2,45846,37.3,34737,7.9,9.5,8820,10.8,10076,3.1,2876
31582,5,6940,22,53,49.7,11652,38.5,9034,9.1,10.9,2561,13.8,3247,3.6,843
41556,3,6808,12,51,50.4,15424,37.1,11350,9.6,10.5,3227,16.6,5079,4.0,1225
39966,0,8001,27,59,42.8,13085,37.9,11586,6.4,5.8,1762,9.3,2845,2.7,833
4358,0,542,38,85,56.1,1573,42.7,1198,10.4,11.2,314,18.2,511,4.4,122
6055,0,2057,20,73,49.9,2366,38.9,1843,9.8,9.7,461,14.8,699,3.8,179
28223,0,7997,5,15,45.4,10052,35.0,7755,10.4,10.4,2295,13.9,3077,3.7,818
1892,0,516,48,11,45.3,659,32.5,473,8.7,8.1,118,12.4,180,3.3,48
124806,25,19658,5,45,43.2,41457,32.5,31208,6.8,7.4,7097,10.4,9939,2.6,2543
9036,0,2285,13,319,51.6,3604,36.5,2549,9.9,11.2,781,17.6,1229,4.3,298
44732,18,9354,29,161,42.5,15048,33.8,11968,7.7,8.9,3138,10.8,3834,3.0,1066
216072,28,41495,12,19,43.1,71512,33.4,55398,7.5,8.5,14110,11.9,19664,3.0,4960
3038,0,1003,31,163,46.9,1126,35.6,854,9.0,8.1,195,12.0,289,3.6,85
317272,108,55100,31,109,39.3,96119,31.4,76855,5.4,5.5,13405,8.5,20894,2.4,5981
18504,0,4252,29,163,47.9,6917,35.3,5094,8.4,10.0,1438,12.2,1765,3.2,461
10737,0,2153,21,41,55.0,4367,39.1,3104,10.4,13.4,1067,15.4,1223,3.6,284
2043,0,670,46,73,43.2,675,31.3,489,9.1,7.0,109,11.6,181,3.5,55
9395,0,3278,29,185,54.8,4117,37.4,2811,11.5,12.5,940,15.1,1136,4.1,307
7768,0,1593,16,77,43.4,2321,34.4,1837,8.1,7.9,423,12.8,684,3.5,185
362265,115,68411,48,355,49.4,135074,40.3,110135,7.2,6.3,17186,14.0,38131,3.3,9070
5064,0,1476,51,45,44.3,1848,31.6,1320,8.4,8.8,366,11.6,485,3.2,132
25540,0,6134,18,129,46.5,9263,36.0,7169,7.8,9.3,1855,12.4,2462,3.0,600
187149,38,36997,47,165,43.5,62241,31.2,44687,7.5,8.7,12518,11.5,16528,2.9,4124
78374,12,22702,45,73,49.6,31148,33.2,20836,9.2,9.8,6132,13.8,8681,3.7,2306
69611,8,10775,35,25,44.7,21850,36.8,17980,6.6,6.6,3218,11.7,5718,3.1,1526
17888,0,4593,29,186,46.8,6555,33.5,4693,8.9,10.1,1421,12.3,1718,3.3,461
19432,0,5316,19,97,44.3,6690,36.1,5451,8.2,7.8,1175,11.4,1727,3.2,487
32384,4,7195,39,79,59.2,14644,43.7,10808,9.3,11.5,2850,14.7,3640,3.5,857
16535,0,4433,54,1,57.9,7685,39.3,5217,10.9,13.6,1803,15.8,2096,3.6,482
8414,0,2770,54,75,58.0,4028,40.4,2807,12.6,14.7,1021,17.2,1194,4.0,278
71012,8,13369,47,147,49.5,26771,37.2,20112,7.8,9.5,5159,12.4,6683,3.0,1612
1152633,282,164497,49,35,34.6,290564,29.1,244366,4.5,4.5,38040,8.6,72049,2.4,20124
154475,88,30466,22,73,52.3,60668,41.5,48160,8.2,9.6,11197,14.1,16391,3.5,4093
29733,10,6539,13,261,53.9,12408,37.1,8535,8.4,9.7,2230,17.0,3912,4.0,913
39304,4,3374,16,65,33.0,9498,28.1,8076,4.5,5.2,1491,7.0,2002,2.1,613
8188,0,2395,13,289,54.9,3624,38.4,2536,11.0,12.7,837,19.8,1307,4.7,313
179349,16,34353,12,113,47.7,66726,31.0,43399,7.7,8.6,12054,11.1,15533,2.9,4017
446610,92,90069,6,95,36.1,125524,27.1,94273,5.7,5.6,19582,11.0,38175,2.9,10260
86934,20,22393,45,75,53.9,36586,42.0,28514,8.6,9.3,6282,17.6,11961,4.4,2955
205466,16,43133,39,25,48.8,77202,35.8,56613,7.4,8.6,13628,12.0,19002,2.8,4489
10721,0,2260,13,109,52.0,4080,39.2,3078,9.5,11.2,878,16.7,1311,4.1,324
16866,0,3440,48,415,49.5,6242,38.2,4818,8.3,8.1,1025,13.7,1728,3.4,431
11169,0,2610,19,115,45.4,3921,36.1,3120,8.0,7.8,675,12.0,1034,3.2,280
7733,0,2144,31,121,47.3,2833,41.0,2455,8.0,7.5,447,11.6,694,3.2,192
9267,3,2537,48,43,47.1,3547,35.7,2686,8.8,7.3,550,14.3,1074,3.6,274
742474,191,166403,36,55,41.4,243784,31.7,186478,6.9,7.4,43395,10.4,61088,3.0,17686
23078,0,4923,29,119,51.1,8749,37.9,6491,9.5,11.8,2021,14.0,2390,3.6,616
133991,62,29807,48,181,48.7,49725,36.5,37284,8.3,8.4,8574,12.7,12980,3.3,3351
102826,5,21069,24,15,43.9,34961,33.0,26254,7.2,8.2,6519,11.4,9091,2.9,2320
18432,506,4816,8,89,42.9,6010,30.3,4249,8.6,8.1,1139,12.9,1804,4.0,559
15028,0,3491,27,143,43.0,4942,34.3,3940,7.1,6.2,710,10.3,1188,3.0,341
29970,0,7553,13,311,44.3,10650,28.1,6755,8.8,9.8,2351,13.1,3148,3.5,831
19676,0,6480,37,131,57.8,9392,41.7,6780,11.5,11.9,1935,20.5,3331,5.0,819
25631,5,5593,20,59,48.1,9398,37.7,7367,7.3,7.8,1534,11.6,2274,2.9,573
21098,3,9183,4,12,54.5,9566,34.6,6075,14.5,12.6,2215,17.7,3108,5.5,970
15113,0,4031,26,113,48.9,5687,36.1,4202,10.0,11.4,1323,13.4,1555,3.6,420
5779,0,1379,48,107,53.1,2252,39.9,1693,10.3,9.4,400,17.4,739,4.3,181
22330,0,6027,22,111,50.4,8796,37.2,6488,9.9,10.9,1909,15.3,2677,3.9,675
4472,0,1077,21,189,60.8,2105,44.5,1541,12.9,16.5,571,18.0,623,4.3,149
81887,5,15929,1,51,52.0,33116,35.4,22541,7.5,8.5,5393,12.7,8072,3.0,1892
20478,0,5137,55,53,47.7,7640,36.7,5880,8.2,8.0,1284,11.4,1829,3.3,528
15096,5,5016,26,53,51.6,6571,36.2,4611,10.7,11.3,1438,13.9,1772,3.9,495
14971,6,3421,56,7,42.6,4919,32.6,3766,7.1,7.7,886,10.7,1238,3.0,351
21012,0,4490,37,79,50.9,8555,38.5,6469,9.3,10.4,1750,16.3,2746,4.0,673
7142,0,1814,31,139,41.9,2253,32.7,1760,7.4,6.9,371,10.3,552,3.0,161
251446,52,44560,53,77,44.8,79300,37.4,66185,7.8,7.4,13175,13.0,23073,3.5,6157
4059,0,1371,53,13,44.5,1465,29.6,975,9.5,8.4,277,13.0,429,3.8,125
15951,5,4042,20,133,50.1,6029,37.8,4544,8.7,9.1,1089,13.5,1625,3.5,422
48892,9,12202,26,123,49.9,18911,36.0,13632,9.8,11.0,4166,13.0,4911,3.6,1354
21058,0,5688,27,45,38.6,6123,31.8,5046,7.7,6.5,1038,10.1,1608,3.2,505
15591,0,4251,35,57,50.1,6189,38.6,4773,9.2,8.8,1087,15.1,1866,4.1,505
6900,0,2254,5,95,56.6,3081,41.5,2261,12.3,13.0,708,19.8,1080,4.8,263
604,0,142,2,282,45.0,222,33.0,162,9.1,8.7,43,14.3,70,3.7,18
15571,6,3685,21,127,61.1,7254,46.3,5500,11.8,15.6,1850,16.4,1952,4.0,471
295032,55,59280,45,63,41.2,93304,31.3,70969,6.7,7.2,16289,11.1,25111,2.9,6683
12287,0,2635,48,445,53.5,4766,40.8,3634,9.2,8.8,784,16.1,1437,3.9,344
1748,0,582,20,33,44.8,597,33.5,447,8.4,8.0,107,12.4,166,3.3,44
2005,0,587,20,25,49.2,748,39.4,600,8.4,7.8,119,12.3,188,3.4,52
35112,3,8133,39,117,49.7,13472,38.1,10325,8.4,10.3,2800,12.9,3497,3.1,839
9253,0,2546,19,63,46.6,3422,36.4,2672,8.3,7.7,566,11.4,840,3.3,243
22036,0,8028,53,49,51.6,9564,39.0,7224,10.7,9.7,1793,14.5,2695,4.2,774
66100,22,14777,13,255,51.5,26016,36.3,18347,8.9,10.2,5175,15.7,7929,3.8,1945
24644,0,5718,21,137,55.8,10471,38.7,7263,11.5,14.5,2725,16.5,3090,3.9,728
692310,92,116816,17,197,40.7,211952,33.3,173216,5.6,6.1,31598,9.7,50250,2.6,13365
24583,10,4411,21,205,47.6,9428,38.0,7532,8.6,11.1,2195,12.0,2378,3.1,619
56530,6,14964,47,73,48.2,21840,33.8,15308,10.4,12.7,5757,14.9,6735,3.7,1688
6111,0,1301,46,57,42.1,1763,33.6,1407,7.1,5.8,242,9.7,405,2.8,118
12166,0,3164,48,297,50.1,4881,37.5,3655,9.5,8.8,854,15.1,1467,3.8,367
29533,0,6357,13,143,42.2,9460,30.0,6731,8.2,9.8,2205,12.2,2743,3.3,733
37639,4,8553,17,27,43.5,12925,33.9,10064,7.0,8.0,2380,9.9,2952,2.9,857
9598,0,2486,20,13,50.4,3618,40.1,2877,8.7,9.0,643,13.7,983,3.5,250
7720,0,1204,48,495,49.0,2663,38.6,2099,7.7,7.5,406,14.1,769,3.4,183
59770,5,10202,8,45,32.3,14458,24.1,10772,5.5,5.8,2581,8.0,3592,2.6,1156
110024,56,23667,17,91,51.0,43352,35.8,30430,7.5,8.4,7175,11.5,9805,3.2,2690
7878,0,2090,20,3,49.8,2929,39.1,2299,9.0,9.2,542,13.1,771,3.5,205
13044,0,3320,17,61,48.3,4959,34.7,3564,8.6,10.0,1026,11.9,1220,3.3,342
8276,0,2898,26,135,52.6,3503,36.9,2460,12.1,13.3,885,15.1,1009,4.2,282
37489,8,9739,12,27,48.5,14744,33.9,10302,11.8,13.0,3936,16.8,5098,4.5,1355
10518,0,3095,19,189,44.9,3683,35.6,2919,7.8,7.1,585,10.8,885,3.2,258
22400,0,4773,1,7,51.6,9190,38.7,6894,8.6,10.0,1789,14.1,2511,3.3,595
4248,0,1407,27,69,44.9,1498,33.5,1119,8.4,6.8,228,11.7,390,3.4,114
9531,0,2499,20,159,48.1,3544,36.2,2666,8.1,8.0,588,12.2,897,3.3,240
242634,28,41793,51,550,42.9,79090,33.1,60967,5.9,6.3,11671,10.5,19382,2.8,5070
10968,0,4961,35,51,46.8,4331,30.6,2833,12.3,11.0,1017,16.5,1528,5.0,467
35774,5,9766,47,29,56.1,15993,39.5,11257,11.6,14.6,4152,17.0,4854,4.1,1178
15769,0,3995,17,39,46.6,5780,34.6,4291,7.8,9.0,1111,11.1,1382,3.1,389
17586,0,4637,51,175,49.5,7116,38.1,5482,8.7,9.0,1295,15.2,2191,3.8,541
1200,0,454,48,155,51.3,489,34.8,332,10.9,10.1,97,15.8,151,4.1,39
217522,51,41981,35,13,41.4,67959,32.1,52737,6.9,6.4,10568,12.8,21025,3.6,5923
49208,7,9283,48,465,48.8,17165,38.5,13542,7.9,6.5,2288,15.8,5573,3.8,1323
17128,0,6649,53,55,34.1,5075,26.0,3875,8.6,6.9,1022,11.5,1714,3.6,536
356495,158,107419,12,69,46.1,133006,34.4,99150,10.0,10.3,29587,14.1,40608,3.8,10946
2407,0,820,46,89,44.8,813,31.7,575,10.8,8.1,147,13.0,236,4.0,73
70034,20,13380,13,285,50.8,26982,41.1,21815,7.6,9.1,4847,14.2,7532,3.5,1836
29483,0,7541,27,115,47.8,11331,39.6,9388,8.2,7.4,1744,11.7,2773,3.4,800
251423,45,58099,42,41,36.7,73538,27.7,55540,6.6,6.7,13415,10.2,20405,2.7,5476
12175,0,3684,48,387,53.7,5235,39.2,3820,11.2,11.1,1081,16.9,1644,4.3,421
31511,10,7465,31,1,45.7,11001,38.4,9236,7.3,6.9,1659,10.5,2517,3.0,723
42214,8,12041,8,85,38.7,12804,23.8,7876,8.5,8.1,2684,10.9,3606,3.6,1194
26625,0,7218,26,127,49.7,10213,38.6,7930,10.1,11.3,2314,13.7,2823,3.8,771
9390,0,2567,27,89,43.1,3116,35.8,2589,7.7,6.5,468,10.8,780,3.2,228
5740,0,1655,17,155,45.3,2081,32.7,1501,8.2,8.9,409,11.4,523,3.2,147
13724,0,4162,12,43,54.4,6337,38.8,4518,12.1,12.6,1469,16.9,1973,4.4,510
26409,7,6579,21,95,66.2,13465,46.2,9404,13.6,18.2,3707,19.7,4010,4.6,937
48675,30,10095,40,21,52.0,19782,38.0,14448,9.4,10.2,3881,14.2,5397,3.6,1386
48271,10,12162,18,65,49.5,18996,36.4,13975,8.8,10.7,4090,13.3,5096,3.3,1268
39498,6,11948,42,123,49.3,15698,35.5,11311,8.8,9.3,2963,12.5,3987,3.4,1085
122492,50,33231,42,13,48.0,46748,36.8,35871,8.3,9.0,8814,11.7,11432,3.3,3231
60115,6,13167,37,77,46.2,22123,34.3,16410,8.1,8.7,4164,14.0,6678,3.5,1664
30599,6,6605,45,33,55.5,12681,41.7,9531,10.1,11.5,2633,18.2,4152,4.5,1039
2139,0,708,48,327,50.4,887,34.9,615,11.2,9.2,163,16.7,295,4.3,75
12164,0,2840,8,99,39.4,3557,30.0,2708,7.8,7.7,696,11.2,1013,3.6,324
60537,12,17518,48,221,48.5,23089,34.5,16433,9.1,8.5,4057,13.1,6237,3.5,1654
35285,5,12106,37,113,44.6,12800,31.6,9068,10.5,10.6,3030,14.3,4098,3.9,1130
57511,10,13935,36,37,45.4,20797,32.2,14751,7.8,9.1,4149,11.7,5362,3.1,1420
26783,0,6641,51,65,43.6,9373,33.6,7226,6.8,6.9,1486,10.7,2305,2.9,622
8484,0,2691,48,193,51.8,3427,36.5,2413,10.9,10.5,694,15.0,992,4.0,266
76397,26,22611,51,95,39.8,24354,28.1,17173,7.6,6.7,4069,11.4,6942,3.1,1917
51736,10,13441,1,71,52.2,21354,36.9,15103,10.8,12.2,4978,15.4,6307,3.9,1582
8991,0,2759,55,41,46.5,3366,37.3,2701,9.4,9.0,653,12.6,911,3.7,270
9541,0,2983,38,55,44.5,3325,35.3,2637,8.8,7.5,562,12.1,905,3.3,250
38359,0,9049,29,109,48.4,13883,35.1,10071,9.3,11.1,3182,13.1,3769,3.5,1007
66781,10,14360,35,35,43.4,22214,31.2,15984,7.5,7.5,3848,11.8,6041,3.5,1775
34810,8,8246,37,165,55.3,14888,42.1,11336,10.0,11.3,3030,17.5,4724,4.3,1165
6648,0,1466,13,65,54.2,2685,39.3,1947,10.9,13.6,671,18.0,893,4.6,226
35631,10,10413,50,3,39.4,11368,27.9,8056,7.8,7.8,2247,11.3,3259,3.2,927
1150795,178,205097,51,59,27.5,242282,22.2,195723,4.9,4.3,38006,8.4,74010,2.3,20430
18507,3,4208,13,1,50.6,7044,36.1,5030,10.0,11.8,1642,16.3,2270,4.1,566
11758,0,3398,47,87,52.9,5104,37.5,3616,11.5,13.9,1344,16.0,1545,4.0,385
8239,0,1834,21,23,51.8,3268,39.9,2520,9.9,12.5,787,14.1,889,3.4,214
636084,237,128527,44,7,39.8,201335,29.2,147579,6.7,7.4,37449,11.5,57899,2.9,14858
17171,0,3982,28,17,54.5,7032,43.2,5576,9.7,11.0,1424,16.9,2185,4.1,529
70770,26,11680,38,35,41.4,23126,33.2,18540,5.9,5.4,3020,8.9,4950,2.5,1375
5000,0,701,2,70,45.7,1564,34.9,1194,8.4,9.9,338,14.0,478,3.6,125
919719,262,216391,36,29,41.2,302227,30.8,225957,7.3,7.8,56970,11.4,83461,3.1,22451
3671,0,636,48,461,50.4,1304,39.3,1017,8.4,7.8,201,14.7,381,3.5,91
7114,0,1388,48,47,56.2,2867,43.2,2204,10.6,8.1,413,21.2,1080,5.0,254
131730,30,39200,42,21,45.8,48705,33.0,35119,8.8,9.1,9729,12.8,13586,3.4,3627
21229,0,5172,48,281,49.5,8188,36.4,6019,8.7,8.3,1374,13.5,2238,3.4,566
84460,6,24585,53,29,37.5,25937,29.6,20466,7.2,6.2,4297,10.3,7109,3.1,2121
11139,0,4115,37,43,49.7,4576,31.3,2884,11.6,11.8,1083,15.1,1394,4.2,387
19938,4,4974,1,107,56.0,8970,41.9,6711,10.1,11.1,1784,18.0,2883,4.2,669
5765,0,1717,47,175,55.3,2573,39.2,1825,12.1,14.8,690,17.1,796,4.2,195
79388,27,21111,42,33,52.2,33866,37.1,24091,8.9,9.7,6324,13.0,8411,3.4,2217
92387,48,23452,1,77,46.7,34665,34.4,25531,8.6,9.4,6987,13.2,9794,3.3,2469
181111,21,50170,9,5,33.2,49137,23.8,35266,6.9,6.6,9762,9.2,13700,2.9,4233
40769,4,12744,39,123,49.2,16320,36.9,12250,9.5,9.9,3290,13.4,4440,3.4,1141
6411,0,2058,38,9,42.2,2138,33.4,1693,8.5,7.2,365,11.8,599,3.3,166
12930,4,3898,19,29,45.7,4586,35.2,3535,9.0,8.5,858,12.3,1233,3.5,353
48342,0,9487,5,35,54.2,19099,38.2,13472,8.7,9.5,3347,15.8,5577,3.7,1311
82126,49,14774,51,680,39.1,25861,30.1,19920,6.3,6.9,4546,9.9,6572,2.9,1920
4555,0,1646,56,17,38.4,1379,28.8,1035,9.2,8.8,317,12.2,437,3.7,132
16433,12,4604,1,57,49.9,6463,34.8,4510,10.5,11.7,1522,15.5,2009,3.9,504
13840,0,3787,19,141,42.4,4474,34.0,3586,8.0,7.4,777,10.8,1136,3.2,337
43724,4,14018,6,93,40.8,14232,28.4,9918,9.2,9.3,3241,12.9,4500,4.0,1387
8802,0,3293,51,115,42.0,3128,29.1,2166,9.7,9.1,674,13.5,1002,3.7,278
45131,0,9015,55,33,39.3,14265,34.4,12473,6.1,6.1,2209,8.5,3071,2.7,966
2279,0,913,13,239,58.5,1096,38.4,720,13.2,14.0,263,22.2,415,5.5,103
14328,0,3458,47,33,56.7,6206,41.6,4556,10.1,12.2,1340,16.1,1766,3.9,427
5134,0,1335,31,97,42.8,1783,38.3,1596,7.6,7.3,305,11.0,457,3.1,128
67056,26,16353,17,199,46.6,24426,34.3,17976,7.8,8.8,4638,11.3,5925,3.2,1677
22601,0,5080,16,13,35.1,6173,26.8,4720,7.4,6.8,1206,11.3,1996,3.2,564
